5.87686194708813 , 6.87722002217661 , 5.56381992206383 , 7.36260542388449 , 6.05314909192079 , 6.07935223937852 , 350
5.87360586376772 , 6.61538906745464 , 5.9427683578402 , 6.98636109416377 , 6.2082786327401 , 6.18909707500796 , 360
5.87076609097481 , 6.36909013871328 , 6.15295392685943 , 6.75096546337035 , 6.00657932342588 , 6.21057296977954 , 370
5.90567805327561 , 6.31475048594701 , 6.15809746742702 , 6.45114195775771 , 5.61944573912378 , 5.94170828085484 , 380
5.58115180556139 , 6.54616279941866 , 6.17752687151503 , 6.75945185073658 , 5.31763213643776 , 6.33478163718455 , 390
5.67070964503001 , 6.40603086851038 , 6.32510653474833 , 6.76256289596609 , 5.39747823360202 , 6.21250009673983 , 400
5.21659781880737 , 5.2884669003749 , 5.86362369314081 , 5.55561562729663 , 4.96258167133645 , 5.5528077136662 , 410
5.48813788045809 , 5.50549576042648 , 5.71325887378051 , 5.90930820896474 , 5.12375301103344 , 5.83739672287329 , 420
6.14604380570081 , 5.59207660688216 , 6.25464875513742 , 6.19235381027602 , 5.32648911697018 , 5.77416208951722 , 430
6.1598512628274 , 5.53274014402559 , 6.10486642246738 , 6.10367729902499 , 5.48960716625964 , 5.67012001104845 , 440
5.79644011783035 , 5.58461545282986 , 6.0893688522043 , 6.46090268518272 , 5.9209150083687 , 5.83546624980446 , 450
5.86150457344459 , 6.14023640977419 , 5.99710753876684 , 6.78192931285937 , 6.17451178794416 , 6.09305747517052 , 460
5.65926335530563 , 5.696389073677 , 5.84389772873458 , 6.30361025069112 , 5.23214613382883 , 5.70641648317144 , 470
5.98401402153188 , 5.7568401209464 , 5.83347533476262 , 6.14885754744157 , 5.58469070246061 , 5.88574103888551 , 480
5.81979638701018 , 5.59967439841476 , 5.96472480854603 , 6.52577347575161 , 6.00359389420287 , 6.20073557805182 , 490
6.1081574235875 , 5.298810796976 , 6.0373902943109 , 6.45554143182103 , 5.18319045582131 , 6.28917022312588 , 500
6.26058080036291 , 5.37544477409531 , 5.99405230068669 , 7.00938579412605 , 5.74110118980676 , 6.36924925026147 , 510
6.62117190615449 , 5.46364984152453 , 6.01215346382473 , 6.50703967480311 , 5.61852108899157 , 6.10490973121779 , 520
6.73577819943482 , 5.77059136243923 , 6.2332487656652 , 6.15534023847855 , 5.63534357846579 , 6.37683864064446 , 530
6.53074057238369 , 5.89704247597402 , 6.37904675934659 , 6.2521667987418 , 5.92939620144619 , 6.41144123396873 , 540
6.90491057387008 , 6.32362713182968 , 6.56515856185979 , 6.31677302340808 , 5.85532264473405 , 6.60578764555568 , 550
6.83741774385973 , 6.07932372900142 , 6.65122024218461 , 6.53134349418911 , 5.83259550162001 , 6.73599142379728 , 560
6.88145202207598 , 5.89582671277132 , 6.79538959373725 , 6.53704691676388 , 5.87000367818468 , 6.5363986565428 , 570
6.73930535612414 , 6.31525206396709 , 6.7157853246169 , 6.77764035697766 , 5.86323905486562 , 6.83014788930653 , 580
5.82492344747201 , 6.23219651348307 , 6.54532401642379 , 6.37504476662204 , 6.01449450858809 , 6.75420173534039 , 590
5.74520199456248 , 6.28887565731821 , 6.52431829456929 , 6.16239812327435 , 5.53409587578988 , 6.18435228935265 , 600
5.2910645198829 , 6.17888887786557 , 5.84882356336951 , 5.71390819080567 , 5.4405434778616 , 6.1656937040039 , 610
5.33965243233624 , 5.29159285618387 , 5.25134463117028 , 6.17797015125124 , 5.24587205560929 , 5.6425725580928 , 620
5.29749170969747 , 5.68831938478604 , 5.02388637065896 , 5.78619724308304 , 5.0031676450766 , 5.49685928988917 , 630
5.80300345997873 , 6.41021296375589 , 5.03087676671313 , 6.04396420878846 , 5.15816555271993 , 5.61080379275097 , 640
5.55539281761771 , 6.74053579200572 , 5.2990109699215 , 5.91281647497688 , 5.31616129688172 , 5.49609981701662 , 650
5.59212645107012 , 6.33838250195774 , 5.99963182005287 , 5.56928738342611 , 5.62171325952157 , 5.89846078354881 , 660
6.54485854282077 , 6.35704002946087 , 6.15015153231911 , 5.93370683006245 , 5.61464175660987 , 5.91513688081869 , 670
6.71514339248469 , 6.17204449548285 , 6.40150203481367 , 6.64805946681057 , 6.00223331029484 , 5.79671040024146 , 680
7.08979932252626 , 6.40368825027774 , 6.66028134849975 , 6.70908508205927 , 6.20759665087195 , 6.23751384872705 , 690
6.94632504244172 , 6.58420289457057 , 6.91211182552254 , 6.71808897071718 , 6.35339236195595 , 6.60916647414069 , 700
6.57894809144141 , 6.38425764301972 , 6.11797946403127 , 6.59021123884366 , 6.34920623692035 , 6.3987026288833 , 710
6.84387286932525 , 6.07206159785169 , 5.82794380420054 , 6.65375800319716 , 6.61498354595289 , 6.18325887935714 , 720
6.01706054728019 , 5.43534364154458 , 5.31213048904065 , 6.3149737094225 , 6.19634064902249 , 5.91393184144911 , 730
5.8560566368841 , 5.90959067929767 , 5.03520146283023 , 6.14400059225283 , 6.07560497299345 , 5.96153278579397 , 740
6.06004430862874 , 6.07055838559266 , 5.03300389737833 , 5.88947854489375 , 6.31159954857104 , 5.50739565650383 , 750
5.99408903270374 , 6.08556248311735 , 5.22064484239319 , 5.94935011643959 , 5.827995948318 , 5.54098778261139 , 760
5.61530783308422 , 5.42565645677845 , 5.1414519923054 , 5.25186774401296 , 5.00267523792184 , 5.26067882330724 , 770
6.5832996457832 , 5.31207303618573 , 5.21642078253275 , 5.91469362916051 , 5.53647732079501 , 5.47981140428034 , 780
6.81999318364305 , 5.50379663813465 , 5.56477222451229 , 6.00275664413437 , 5.913134147878 , 5.81424744061733 , 790
6.25191388255841 , 5.77137677356205 , 5.90270928594946 , 6.02950001420536 , 5.81437007534758 , 5.56043329942471 , 800
5.98767451176202 , 5.3108774154189 , 6.04166285980149 , 5.9848442283746 , 6.212979683225 , 5.4796862845665 , 810
6.21995533785821 , 5.85576833015506 , 6.53804330851855 , 6.45595005379893 , 6.22366230560792 , 5.93700511356094 , 820
6.24800899893188 , 5.88640451586003 , 6.44308096300052 , 6.48491112952489 , 6.00008335846403 , 6.48088358504366 , 830
6.5067955582388 , 5.7463601173649 , 6.26326126434194 , 6.46391014027749 , 5.88366406281117 , 5.85906783587344 , 840
6.44679054992019 , 5.96549765720648 , 5.92682039882064 , 6.22544043405341 , 5.71934063834101 , 5.44508941287076 , 850
6.31975597038506 , 6.09126717426102 , 6.00072562716319 , 6.61799282222709 , 5.62071576166769 , 5.80691698340469 , 860
6.36446607380932 , 6.13606798326517 , 6.01556235108307 , 6.54893328827414 , 5.49912740457193 , 5.41046682857325 , 870
6.45826453352482 , 6.17842092493754 , 6.4214112152708 , 6.71306574646335 , 5.6836992866507 , 6.08927592853301 , 880
6.32262264174457 , 6.6436960106765 , 6.84813360324523 , 6.91144538355539 , 5.68948766719843 , 6.56586264970047 , 890
6.19434853534566 , 5.82588396592867 , 6.43236596176807 , 6.67534549683534 , 4.90685297312496 , 6.13899952602245 , 900
6.23935905579026 , 5.47345983779029 , 6.32071682630465 , 6.45922348054651 , 5.27751519923958 , 6.3502535539231 , 910
6.60800807638241 , 6.19102226169972 , 6.5793348502777 , 6.61652217837324 , 5.46493837804305 , 6.34498829274598 , 920
6.75065361540261 , 6.89196334999955 , 6.12562734370062 , 6.13370730504238 , 5.7040541722415 , 6.3580908816673 , 930
6.67311232672212 , 7.00969318297594 , 5.56700344537402 , 5.17232688018181 , 5.78915490944638 , 6.24322475128004 , 940
6.14298493685826 , 6.33689988201558 , 5.05584715315189 , 5.16820943592426 , 5.77679839731647 , 6.16071227546598 , 950
5.68265128233483 , 5.667784772051 , 5.07632318034581 , 4.92665666846267 , 5.52769794506424 , 5.88578446836164 , 960
5.76906777714554 , 5.39006361963418 , 5.70524876536065 , 5.54240782738796 , 5.79555548277322 , 5.95201137162583 , 970
5.91214919261158 , 5.43010373897589 , 5.61915916299973 , 5.9870602243645 , 5.63846644312515 , 5.55912510885063 , 980
6.17111498163789 , 5.85682152873483 , 5.63197144546802 , 5.42497229735134 , 6.06975017439355 , 5.67604746899992 , 990
6.22145607730245 , 6.19534100612831 , 5.53619133397622 , 5.11864545385382 , 5.97565052543077 , 5.65031278291076 , 1000
6.07525444097216 , 6.68443936740331 , 5.6629940594208 , 5.70424522034718 , 6.10948276495692 , 5.77558452525298 , 1010
6.19831303815334 , 6.84346037134747 , 6.34239965744503 , 5.79409106490525 , 5.8116837365369 , 6.23531045498108 , 1020
6.39211533773893 , 6.29268049009795 , 6.50169286767258 , 5.92603571858767 , 5.7733748238669 , 6.77387168132885 , 1030
5.51015293556585 , 5.74806793195744 , 5.45336664802497 , 5.12488572612626 , 5.01777103385901 , 5.44459592150279 , 1040
5.16656994975745 , 5.07204793484134 , 4.90716376864139 , 4.56904763933146 , 4.22408953398637 , 5.07926384247853 , 1050
5.05311397207506 , 4.63702409019895 , 4.9202633383706 , 4.2003075727871 , 4.50637565044669 , 5.01354478657888 , 1060
5.10920055562615 , 5.73680061307147 , 5.44287770153898 , 4.37049661684778 , 5.18746414211329 , 5.41945579812465 , 1070
5.35821430891357 , 5.71115912715926 , 5.79138434483242 , 4.51056990991046 , 5.40165423634454 , 5.73760534799819 , 1080
5.33862229802309 , 5.68016917518405 , 6.02942125453293 , 4.81811321216053 , 5.3625196598275 , 5.86192707833009 , 1090
5.34045032967395 , 5.99499146365669 , 5.72497802027932 , 4.73029657944007 , 5.69880797252597 , 5.72097363489831 , 1100
5.85833500777688 , 6.16209275131903 , 6.42150330154178 , 5.46832589155704 , 5.82290569358288 , 6.3583222098886 , 1110
5.70486282653606 , 5.96347862973563 , 6.5102171583893 , 5.64399413881582 , 5.77169377488019 , 6.08497337378153 , 1120
5.97140036241195 , 5.61226134129837 , 6.28931878080349 , 6.00357133480853 , 6.20935176432487 , 5.87104898737371 , 1130
6.50315427728253 , 5.16107427126252 , 5.98465509280918 , 5.97922597197543 , 5.71665739479042 , 5.67560264587099 , 1140
6.47809079064504 , 5.17838950947323 , 6.33899413063301 , 6.68612244619379 , 5.96977918314181 , 5.7801729614284 , 1150
6.07818401014365 , 4.61022992046639 , 6.01427805591354 , 6.59730823932613 , 6.02533373840774 , 5.79153052806774 , 1160
6.11514914872408 , 5.09113870345169 , 5.67809689846476 , 6.33054379184396 , 5.96049792804301 , 5.84974161181174 , 1170
6.17219990196553 , 5.13731436480961 , 5.93872768475373 , 6.58680126637397 , 6.29610104195396 , 5.9932388597006 , 1180
6.73312310951603 , 4.95317712595144 , 6.35731632553457 , 6.81425692985193 , 6.18022344750877 , 5.97630983214734 , 1190
6.03982509609183 , 4.46977688563238 , 5.59088018632611 , 5.96715123147891 , 5.2466670404906 , 5.08381748363882 , 1200
5.3027075679262 , 4.8505564621004 , 5.24888752146303 , 6.21908486562282 , 5.22501639887399 , 5.04131512976194 , 1210
5.44850367224788 , 4.94442138394195 , 5.34246636238285 , 5.92931936339536 , 5.42994179017777 , 5.28925652612164 , 1220
5.76094030324207 , 5.17707046474249 , 5.58569464136809 , 5.98487232458352 , 5.040343588381 , 6.0443406470553 , 1230
6.06596534133178 , 5.21295103444339 , 5.81294657572667 , 6.33675843722046 , 5.4476128001611 , 6.44434678371041 , 1240
6.06710146538537 , 5.40020195513871 , 6.2256347715693 , 6.46552381057113 , 5.7075353175368 , 7.12337455860949 , 1250
6.36344381316695 , 5.64274263597529 , 6.16494280660785 , 6.1549473438256 , 5.99330868597118 , 6.98779934383483 , 1260
6.49706994886654 , 5.66132634878999 , 6.2347837095194 , 6.46181791392459 , 6.22587279457287 , 7.11173212142083 , 1270
6.32426026700444 , 5.93198675650579 , 6.31198310508067 , 6.24042912628174 , 6.19146982551719 , 7.09059178792285 , 1280
6.47108857049118 , 6.12607583421903 , 6.55779879869257 , 6.12453445286228 , 6.44144470884268 , 6.89945963467621 , 1290
6.86960390439693 , 6.26572487550152 , 6.57731041800272 , 6.63227747776355 , 6.30900470933452 , 7.17485029322353 , 1300
7.05596634149532 , 6.57301851590502 , 7.02887043753403 , 7.46661949658978 , 6.51411984784565 , 7.34184595489349 , 1310
7.25329874564305 , 5.85976371731073 , 7.34614830896214 , 7.06723158671551 , 6.38448250559848 , 7.16244228156523 , 1320
6.72994351867432 , 5.44187588174616 , 6.92401223150587 , 6.42420517229301 , 6.53782102530838 , 6.24322455518227 , 1330
6.85378559110426 , 5.52299381286391 , 6.60529852371203 , 5.89800669663091 , 6.1885746314921 , 5.52068085551831 , 1340
6.45350215573289 , 5.45838765731595 , 6.05528875382665 , 5.78481684545149 , 6.30800820902242 , 5.51001788578067 , 1350
6.52909709518549 , 5.09796617898121 , 6.10676948531045 , 5.47352632234173 , 5.84537810061376 , 5.60915124236943 , 1360
6.26880278111576 , 5.3196980998996 , 6.0905723648829 , 5.33797860486082 , 5.94394132567705 , 5.87722756962049 , 1370
6.57190387244372 , 5.21391854053005 , 6.38684414374583 , 5.37897613309451 , 6.68077173528786 , 6.28981937785751 , 1380
6.95671014897407 , 5.00544954244997 , 6.6415032198973 , 5.60250564526672 , 6.71173596861304 , 6.08664699529048 , 1390
6.73985259058693 , 5.18980427255755 , 5.94552902964477 , 5.95861016909596 , 6.50056293008022 , 5.90317932781341 , 1400
6.60544315319107 , 5.62302304677918 , 5.88859900652498 , 5.61525242936546 , 6.64100039855826 , 5.93900596841839 , 1410
6.48057534596619 , 5.52505832207037 , 5.94551301548366 , 5.52183652596406 , 6.64504594012899 , 5.35636656271037 , 1420
6.54316490433064 , 5.46788167199929 , 5.56791855441735 , 5.38530071092216 , 6.60523009391266 , 5.26536571310848 , 1430
5.56552823783188 , 5.00539403497513 , 4.63476650261192 , 4.91034484501242 , 6.04349513875168 , 4.5815249296456 , 1440
5.25072846980168 , 5.32317964789067 , 4.40438231290034 , 4.87266427224268 , 5.98527707883111 , 4.8913497245892 , 1450
5.7130591642452 , 5.19118724697354 , 5.03165540614687 , 4.91511606642068 , 6.19764122230577 , 5.1591665832864 , 1460
5.68070145318237 , 5.29873447665685 , 4.98790815817067 , 5.15317856750468 , 6.44376427589783 , 5.29615182861132 , 1470
5.77042068802297 , 5.63539411058651 , 5.98998097693599 , 5.51972572169758 , 6.66169141439452 , 5.7790938222391 , 1480
5.75687581375361 , 5.45011492016542 , 5.98506506123201 , 5.66502077544889 , 6.81526392282457 , 5.56365102962643 , 1490
5.70763915381672 , 5.48504637685126 , 5.88298091113848 , 6.05339053191061 , 6.41503090206869 , 5.3427911305998 , 1500
5.64334481047649 , 5.08873859710691 , 5.33768510065666 , 5.95239847965611 , 5.90194129337337 , 5.0808155536405 , 1510
5.2268234622229 , 4.62772676238226 , 4.93233481267439 , 5.37457492858054 , 5.47027335018859 , 5.19121245188677 , 1520
5.2253930118196 , 4.59932125683106 , 5.22595942914505 , 5.46154036724072 , 5.27617793382191 , 5.65893031013074 , 1530
5.19612622771219 , 4.87467017119274 , 5.35519464241696 , 5.45080157539301 , 4.89413021129339 , 6.15916371236142 , 1540
4.87170573424742 , 4.68325513843033 , 5.63307793396808 , 5.05491776403804 , 5.15080351529734 , 6.0218676431304 , 1550
5.02145827018023 , 4.89761976787448 , 5.92520462265056 , 5.40160521624802 , 5.17114982003728 , 6.43246458318548 , 1560
5.35021536797752 , 5.35894713735751 , 5.77629864121787 , 5.78668030306196 , 5.3890002015423 , 6.11511271869542 , 1570
5.25947217634965 , 5.93016202481505 , 5.51528529486748 , 6.03703357363364 , 5.61823743559091 , 6.2726362313508 , 1580
5.43112236460387 , 6.48755553273787 , 5.95673080149502 , 5.93742199882589 , 5.72121227243274 , 6.42910709053176 , 1590
5.89444498908051 , 6.57956919443391 , 6.30057266275741 , 6.36216675926041 , 5.90182981271507 , 6.7912812007609 , 1600
6.42807566693342 , 5.84690419907653 , 5.92621228830144 , 6.17930113189898 , 5.13818279329507 , 6.49842144016222 , 1610
6.51247348598178 , 6.34847699828459 , 6.24356982229221 , 6.06675824820552 , 5.5722429580263 , 6.56067347345324 , 1620
6.32676993538696 , 6.42697885018227 , 6.06640183081193 , 6.01376137861943 , 6.18598969228813 , 6.62270101245423 , 1630
6.45279041215421 , 6.57851661253113 , 5.82564595615992 , 6.03053293158225 , 6.10115811228638 , 6.65642042174969 , 1640
6.4407354820856 , 7.27579603209329 , 5.71510597499102 , 6.03235192172325 , 6.34809168280198 , 6.58453786279841 , 1650
6.16617649986241 , 7.11865551245477 , 5.25911361600885 , 5.85783105089705 , 6.45968678065786 , 6.44775700104193 , 1660
6.43485029907634 , 6.24947610912101 , 4.97557526199648 , 5.39871310818068 , 6.10708559540564 , 6.45851983536498 , 1670
6.57027234468767 , 5.65524145034444 , 5.17011556549528 , 5.67692036527823 , 5.94616317088975 , 5.89775931123564 , 1680
6.91844398738232 , 6.02661035111872 , 5.24992478027261 , 6.17983504419307 , 6.00747898815896 , 6.1970934771888 , 1690
7.06394873130121 , 5.90821344427237 , 5.4805643556149 , 6.63437641814722 , 6.02456047858627 , 5.93142257299214 , 1700
6.1789212800819 , 5.9121806948683 , 4.84162176886557 , 6.65946360720948 , 5.6915737045213 , 5.92227470117381 , 1710
5.66301675181119 , 5.363964105549 , 5.13195688527539 , 6.38490515651778 , 6.32111004707236 , 5.51848564004838 , 1720
5.54280603172543 , 5.27514694229194 , 4.94678495520433 , 6.09585802346167 , 6.44040424748929 , 5.54012981468549 , 1730
5.77527556368898 , 5.64751802947165 , 4.77717936102787 , 5.92332736528833 , 6.06572297760626 , 5.34433706310063 , 1740
5.49464478065677 , 5.7879975783466 , 4.81815361110917 , 5.84250917823068 , 5.67405490316694 , 5.68495558667709 , 1750
5.84150491852134 , 6.39454700195595 , 5.24056590467072 , 6.1846863008128 , 6.07523731396863 , 6.33287076677272 , 1760
5.84755198612064 , 6.35470901504282 , 5.23542548970425 , 6.43940713551973 , 5.98181874096396 , 6.21375194025367 , 1770
6.08668970224079 , 6.71518654242222 , 5.32995650193619 , 6.48853534971526 , 5.99252948902748 , 6.37962763683373 , 1780
6.35942123561656 , 7.10664352254265 , 5.93556975712857 , 6.43837454787753 , 6.06765069704489 , 6.20030166324682 , 1790
6.81973635886857 , 7.03712028125418 , 6.19665544372739 , 6.3144341551665 , 6.07138508398978 , 6.1203597994824 , 1800
7.23293436933733 , 6.58647229808425 , 6.31189528479153 , 6.50850743541776 , 6.18113171433589 , 5.91924466199488 , 1810
7.051188267869 , 6.34574867303254 , 6.28949217478479 , 6.18261378472454 , 6.00997080199276 , 5.86176557106074 , 1820
7.02629024641271 , 6.14109675114649 , 6.33359011833912 , 6.69871021671971 , 6.11631174684236 , 5.62593400911716 , 1830
6.08421877871157 , 6.16921593902734 , 6.2625490601399 , 6.22040802455718 , 6.45623834225514 , 5.80366938087796 , 1840
5.5486112953919 , 5.69991591969364 , 5.28041787761001 , 5.86539683738931 , 5.58760816097859 , 5.57713084760471 , 1850
5.57979968653857 , 5.00811986985803 , 4.5832100076197 , 5.71770847376328 , 5.40949335756975 , 4.88312907246033 , 1860
5.51299082402701 , 4.94487096258958 , 4.86189711883384 , 5.80851836962122 , 5.82332434697339 , 5.16630115252931 , 1870
5.97217358387093 , 5.46915095489805 , 4.97535818497989 , 6.0864427710684 , 6.35161728897843 , 5.4266710829225 , 1880
5.8942805457424 , 5.76615937921278 , 5.32108033458596 , 6.26402315874711 , 6.73519794647226 , 5.24792442159344 , 1890
6.33512295428561 , 5.84074221574491 , 5.22059256144083 , 6.27053196253464 , 6.73161573953799 , 5.47350585924588 , 1900
6.16723700156447 , 5.89886284682594 , 5.21299496905537 , 6.07463001203723 , 6.72634773856737 , 5.67181869594937 , 1910
6.2228502302026 , 5.88601209747795 , 5.67626420942433 , 5.95013613502888 , 6.54874389629015 , 6.13892990472418 , 1920
6.97744378864268 , 6.03535654576832 , 6.36312488096183 , 6.21852248653951 , 6.67135162356199 , 6.60390240693262 , 1930
6.64661723062377 , 6.45047248634791 , 6.37589926249876 , 6.19496302975004 , 6.21800833606384 , 6.46991467836464 , 1940
6.68425711282171 , 6.35509118968493 , 6.3631031891639 , 6.06191523295254 , 6.38229169431821 , 6.54000629490185 , 1950
6.84452703927793 , 6.64013282983097 , 6.36692508797667 , 6.33949198805067 , 6.63262977344152 , 6.5131028086802 , 1960
6.55202678871537 , 6.08207780123154 , 6.41373506006964 , 5.86297958004266 , 6.59479286631273 , 6.36191499756341 , 1970
6.10287966506266 , 5.51901199215483 , 6.34441524335375 , 5.64544264311435 , 6.21015800900551 , 6.38503678876672 , 1980
5.73650459862247 , 5.22414648530419 , 7.10526957978722 , 5.66899134382199 , 6.40461311958791 , 6.74593453488572 , 1990
6.36309107305618 , 5.37746292739174 , 7.48233938432298 , 6.25213302751991 , 6.49261976566909 , 7.48054629187332 , 2000
6.25003979292477 , 5.71127318516879 , 7.30198789431365 , 6.86240925283168 , 6.34026531967138 , 7.31397744635748 , 2010
6.2679788295576 , 5.84769558888258 , 6.95792259591104 , 6.89385679150899 , 6.29478056950452 , 6.77938877436572 , 2020
5.94849630934597 , 5.74342108999547 , 6.49480925367252 , 6.39220425183073 , 6.17447774505431 , 6.71956896264649 , 2030
5.81198260564646 , 5.38332481443912 , 6.07635716836751 , 6.08536392827909 , 5.74186340365091 , 5.95210009854836 , 2040
6.27937441232224 , 5.43069745068557 , 5.95843838049964 , 5.88736794424431 , 6.32355513740866 , 5.75884905198825 , 2050
6.263055614587 , 5.71698595448716 , 6.61598989266545 , 5.85678285581382 , 7.12749040725502 , 6.42192030610992 , 2060
6.04030739686389 , 5.94142836311595 , 6.28892928057216 , 5.85363317201535 , 7.08522557803642 , 6.3443218413487 , 2070
5.61090098414349 , 6.03229735384756 , 6.03207407174754 , 6.12658530584724 , 6.91015069934552 , 6.66419121764103 , 2080
5.82033867834485 , 5.97773929804635 , 6.23542602212791 , 5.78257893069185 , 7.12840630328582 , 6.83365582423475 , 2090
6.06438060553963 , 6.09427332808986 , 6.194322357522 , 5.9360310083848 , 7.11574869980531 , 6.51874886238651 , 2100
6.1274688505287 , 6.35764568787252 , 6.13622882188832 , 5.93002896600544 , 6.90733787502531 , 6.36635940360053 , 2110
6.01467125558442 , 6.40011772832526 , 5.98268648492208 , 6.19709134376562 , 6.41473704824401 , 6.69560335081077 , 2120
